00038706,pedestrian,179,194,10,36
00003173,bicycle,273,177,40,50
00023982,pedestrian,520,72,10,19
00023982,bicycle,430,168,35,75
00063579,bicycle,504,85,14,36
00063579,pedestrian,350,90,12,31
00063579,pedestrian,360,88,15,32
00063579,bicycle,71,311,82,124
00063579,bicycle,535,81,12,24
00063579,bicycle,288,176,43,92
00097992,bicycle,412,86,11,29
00097992,pedestrian,508,64,5,15
00097992,bicycle,445,76,12,25
00097992,pedestrian,517,63,4,12
00097992,bicycle,278,174,41,79
00109596,pedestrian,226,196,11,23
00109596,pedestrian,172,214,5,16
00109596,pedestrian,188,212,12,15
00109596,pedestrian,212,204,7,19
00023479,pedestrian,189,210,6,19
00023479,pedestrian,174,215,10,20
00023479,pedestrian,182,212,11,23
00023479,pedestrian,204,206,10,23
00068609,pedestrian,532,29,13,20
00042452,bicycle,49,348,46,67
00060982,pedestrian,509,24,14,35
00082987,pedestrian,470,148,13,18
00013341,pedestrian,96,234,18,41
00013341,pedestrian,112,224,8,31
00086161,pedestrian,474,216,19,45
00047964,pedestrian,250,144,9,21
00002216,pedestrian,600,360,47,58
00103656,pedestrian,83,151,12,12
00026527,pedestrian,312,51,2,8
00101007,pedestrian,53,54,10,17
00101007,pedestrian,36,53,10,12
00101007,bicycle,619,252,80,85
00019553,pedestrian,596,376,34,59
00012183,bicycle,156,162,16,24
00014956,pedestrian,540,190,19,28
00022836,pedestrian,507,142,20,37
00050753,bicycle,201,126,16,17
00050753,pedestrian,26,343,50,76
00092423,pedestrian,84,220,16,23
00092423,pedestrian,56,223,17,26
00074618,bicycle,578,420,117,65
00026861,bicycle,196,80,64,55
00092328,pedestrian,348,146,9,23
00092328,pedestrian,340,149,7,24
00018938,bicycle,475,264,54,75
00045767,pedestrian,414,122,8,24
00077034,bicycle,386,182,51,103
00003687,bicycle,544,171,43,56
00020437,pedestrian,578,118,11,31
00020437,pedestrian,590,120,9,31
00050663,pedestrian,245,43,4,6
00050663,pedestrian,238,43,2,4
00001476,pedestrian,394,234,13,54
00001476,pedestrian,592,307,26,66
00001476,pedestrian,107,202,12,33
00001476,pedestrian,88,205,14,36
00001476,pedestrian,415,244,12,49
00001476,pedestrian,554,250,20,47
00001476,pedestrian,571,334,32,75
00102177,bicycle,457,134,26,49
00099883,pedestrian,341,212,12,31
00069252,pedestrian,630,424,174,112
00073491,pedestrian,466,124,55,44
00055813,pedestrian,131,92,6,25
00075994,pedestrian,551,70,12,21
00100682,pedestrian,208,208,14,19
00100682,pedestrian,200,212,14,15
00100682,pedestrian,174,215,15,22
00107054,bicycle,41,105,34,42
00012012,pedestrian,175,248,16,45
00012012,pedestrian,156,260,14,58
00001289,pedestrian,346,207,17,32
00044728,pedestrian,220,126,7,32
00038016,bicycle,432,128,43,47
00038016,pedestrian,248,58,17,32
00031603,bicycle,421,119,26,50
00016643,bicycle,315,209,32,76
00090750,pedestrian,642,192,17,33
00076848,pedestrian,173,213,12,26
00076848,pedestrian,183,212,12,26
00076848,pedestrian,204,206,25,23
00092453,pedestrian,186,274,27,53
00036353,pedestrian,36,436,65,51
00036353,pedestrian,52,388,81,73
00043255,pedestrian,609,68,8,9
00020789,pedestrian,344,235,18,38
00020789,pedestrian,355,230,12,35
00011058,bicycle,432,131,27,66
00011058,pedestrian,534,92,14,39
00011058,bicycle,402,244,56,135
00011058,pedestrian,518,91,12,38
00022468,bicycle,440,36,19,47
00022468,bicycle,425,22,16,33
00016159,pedestrian,510,43,21,40
00097918,pedestrian,518,265,26,54
00032073,pedestrian,56,318,34,71
00085564,pedestrian,602,172,21,85
00085564,bicycle,383,200,52,111
00085564,bicycle,300,196,51,105
00069568,pedestrian,644,266,45,75
00064741,pedestrian,536,172,13,27
00087215,pedestrian,86,214,13,24
00066382,bicycle,407,205,42,108
00011003,bicycle,388,174,32,62
00085128,pedestrian,532,202,23,33
00087717,pedestrian,76,46,19,33
00076182,pedestrian,432,18,15,23
00076182,pedestrian,452,16,13,25
00032238,bicycle,394,186,47,109
00030174,pedestrian,359,93,12,32
00043134,bicycle,278,222,39,91
00044924,pedestrian,238,270,17,31
00100508,bicycle,463,194,16,39
00060993,bicycle,164,129,37,48
00063320,pedestrian,687,222,18,48
00093147,pedestrian,690,186,13,31
00016265,pedestrian,312,309,41,52
00011620,pedestrian,341,17,16,24
00104794,pedestrian,664,131,21,40
00098293,bicycle,376,184,40,100
00098293,pedestrian,511,73,6,22
00098293,bicycle,124,453,147,52
00098293,bicycle,300,414,65,133
00098293,pedestrian,27,234,40,71
00098293,pedestrian,522,74,8,15
00071371,pedestrian,518,160,29,48
00106422,bicycle,360,92,21,39
00102246,bicycle,315,224,40,93
00102246,pedestrian,604,72,9,33
00062016,bicycle,357,90,22,40
